7.058382709822680345e-01 4.375101566314697266e+00 2.240000009536743164e+00 4.323673725128173828e+00 1.545681245625019073e+01 4.322721546065321441e+00
7.058382709822680345e-01 1.746923774480819702e-01 2.099999904632568359e+00 6.310008525848388672e+00 7.748513016849756241e+00 6.310058888606243421e+00
4.543480143143971084e+00 3.855662345886230469e+00 2.940000057220458984e+00 4.459878921508789062e+00 9.832957759499549866e+00 4.459901082767716574e+00
-6.169007834669004015e-02 2.014444351196289062e+00 2.519999980926513672e+00 5.491363525390625000e+00 1.653273589909076691e+01 5.491439090891313768e+00
3.008423387517504377e+00 5.173901557922363281e+00 1.679999947547912598e+00 3.912542581558227539e+00 1.110164262354373932e+01 3.913046537296011262e+00
3.775951769035630790e+00 1.946355104446411133e+00 1.539999961853027344e+00 5.339365482330322266e+00 9.779870742931962013e-02 5.339878573181436217e+00
6.078536862029676691e+00 4.869803905487060547e+00 1.400000005960464478e-01 3.918329000473022461e+00 3.451861557550728321e-01 3.919027741566945000e+00
7.058382709822680345e-01 1.399804204702377319e-01 1.539999961853027344e+00 6.325046539306640625e+00 5.118023604154586792e+00 6.325263958249800922e+00
5.311008480511549834e+00 4.343788146972656250e+00 3.359999895095825195e+00 4.197744369506835938e+00 8.777150884270668030e+00 4.197856460577734872e+00
4.543480143143971084e+00 5.417669773101806641e+00 2.099999904632568359e+00 3.759949445724487305e+00 1.218799129128456116e+01 3.759707704439195108e+00
5.311008480511549834e+00 5.557807445526123047e+00 2.380000114440917969e+00 3.662986040115356445e+00 1.193725131452083588e+01 3.662426355814331735e+00
7.058382709822680345e-01 6.077051162719726562e+00 6.999999880790710449e-01 3.475113630294799805e+00 4.876229446381330490e+00 3.476076457740490788e+00
3.775951769035630790e+00 4.410191059112548828e+00 1.399999976158142090e+00 4.253987312316894531e+00 7.653186563402414322e+00 4.253956544606794843e+00
2.240894989288376937e+00 3.333642005920410156e+00 1.400000005960464478e-01 4.808705806732177734e+00 8.459553937427699566e-01 4.809213020298408914e+00
4.543480143143971084e+00 2.192450046539306641e+00 2.240000009536743164e+00 5.184440135955810547e+00 -2.295641228556632996e+00 5.184628824909554012e+00
1.473366632334174975e+00 -3.111779093742370605e-01 2.099999904632568359e+00 6.471071720123291016e+00 1.396060106344521046e+00 6.471510493255208551e+00
3.008423387517504377e+00 3.021347045898437500e+00 6.999999880790710449e-01 4.918378353118896484e+00 3.301566932350397110e+00 4.918398741351874826e+00
4.543480143143971084e+00 3.439439773559570312e+00 2.380000114440917969e+00 4.640562057495117188e+00 5.553899798542261124e+00 4.641036857805586280e+00
4.543480143143971084e+00 1.398693203926086426e+00 0.000000000000000000e+00 5.538325309753417969e+00 0.000000000000000000e+00 5.539121594757192568e+00
7.058382709822680345e-01 1.285485029220581055e+00 0.000000000000000000e+00 5.813782215118408203e+00 0.000000000000000000e+00 5.813904507064314942e+00
4.543480143143971084e+00 -1.654711663722991943e-01 8.399999737739562988e-01 6.261748790740966797e+00 -7.231252267956733704e+00 6.262269987156328099e+00
7.058382709822680345e-01 -1.377145648002624512e-01 2.240000009536743164e+00 6.446232795715332031e+00 6.720566190779209137e+00 6.446489634125474488e+00
3.775951769035630790e+00 1.911679148674011230e+00 3.359999895095825195e+00 5.354906558990478516e+00 -3.847706830129027367e-01 5.354993714740952093e+00
4.543480143143971084e+00 5.799764633178710938e+00 3.079999923706054688e+00 3.581931829452514648e+00 1.900685578584671021e+01 3.581280166676046761e+00
7.058382709822680345e-01 4.409821987152099609e+00 1.399999976158142090e+00 4.305976867675781250e+00 9.654026478528976440e+00 4.305484997836034111e+00
3.008423387517504377e+00 8.003392815589904785e-01 6.999999880790710449e-01 5.888721466064453125e+00 -8.225561032304540277e-02 5.889199356235077509e+00
4.543480143143971084e+00 4.063832759857177734e+00 4.340000152587890625e+00 4.369706630706787109e+00 1.713507995009422302e+01 4.368783593760945827e+00
7.058382709822680345e-01 5.069581985473632812e+00 2.240000009536743164e+00 3.978241443634033203e+00 1.555100828409194946e+01 3.977800019650457486e+00
4.543480143143971084e+00 4.306739807128906250e+00 3.500000000000000000e+00 4.262535572052001953e+00 1.507339440286159515e+01 4.261807518397300321e+00
3.775951769035630790e+00 2.605401754379272461e+00 2.799999952316284180e+00 5.053242206573486328e+00 5.953819025307893753e+00 5.053618008958017604e+00
5.311008480511549834e+00 4.135947704315185547e+00 1.539999961853027344e+00 4.287498950958251953e+00 2.797387074679136276e+00 4.288121043487520545e+00
1.473366632334174975e+00 1.747569441795349121e-01 4.760000228881835938e+00 6.260680675506591797e+00 1.006508897989988327e+01 6.260443874448130330e+00
-6.169007834669004015e-02 2.326863288879394531e+00 9.800000190734863281e-01 5.338513851165771484e+00 6.547152064740657806e+00 5.339161758352082288e+00
3.008423387517504377e+00 3.368472814559936523e+00 3.359999895095825195e+00 4.763564586639404297e+00 1.760698668658733368e+01 4.762479122246030983e+00
1.473366632334174975e+00 5.868552684783935547e+00 4.199999868869781494e-01 3.578195571899414062e+00 2.915097633376717567e+00 3.578458752181730596e+00
3.775951769035630790e+00 2.846417725086212158e-01 2.940000057220458984e+00 6.081605434417724609e+00 -1.488584745675325394e+01 6.080560274025330614e+00
5.311008480511549834e+00 8.695008754730224609e-01 6.999999880790710449e-01 5.751922130584716797e+00 -4.947291687130928040e+00 5.753115851341996212e+00
4.543480143143971084e+00 6.879833340644836426e-02 1.400000005960464478e-01 6.151050090789794922e+00 -8.401387021876871586e-01 6.152382523686918958e+00
2.240894989288376937e+00 1.181497454643249512e+00 8.399999737739562988e-01 5.772238731384277344e+00 2.179560484364628792e+00 5.772870542589248366e+00
3.008423387517504377e+00 2.118903875350952148e+00 2.800000011920928955e-01 5.314677715301513672e+00 8.677503792569041252e-01 5.315256990759830380e+00
5.311008480511549834e+00 4.482404708862304688e+00 3.640000104904174805e+00 4.137663841247558594e+00 1.099170837551355362e+01 4.137542854847882090e+00
3.775951769035630790e+00 4.201892375946044922e+00 1.820000052452087402e+00 4.349161148071289062e+00 9.622739627957344055e+00 4.348910907795249692e+00
-6.169007834669004015e-02 1.052496209740638733e-01 0.000000000000000000e+00 6.384499549865722656e+00 0.000000000000000000e+00 6.384476926329003099e+00
5.311008480511549834e+00 6.113509654998779297e+00 1.400000005960464478e-01 3.409032821655273438e+00 8.094125660136342049e-01 3.409264787902436478e+00
2.240894989288376937e+00 5.521159648895263672e+00 1.679999947547912598e+00 3.748780012130737305e+00 1.151736453175544739e+01 3.748241302848275058e+00
-6.169007834669004015e-02 5.590578556060791016e+00 1.399999976158142090e+00 3.718633413314819336e+00 9.758246131241321564e+00 3.719115299120773876e+00
-6.169007834669004015e-02 3.482362329959869385e-01 4.199999868869781494e-01 6.274883747100830078e+00 2.232231432572007179e+00 6.274862200994712147e+00
6.078536862029676691e+00 2.559464573860168457e-01 9.800000190734863281e-01 6.027665138244628906e+00 -1.631575450301170349e+01 6.028233100039191328e+00
7.058382709822680345e-01 2.535152435302734375e+00 2.099999904632568359e+00 5.226635456085205078e+00 1.360922399908304214e+01 5.227013975218182118e+00
7.058382709822680345e-01 2.361585140228271484e+00 1.400000005960464478e-01 5.309404850006103516e+00 8.976764511317014694e-01 5.310337282812499282e+00
-8.292184333427390364e-01 2.673995494842529297e+00 2.240000009536743164e+00 5.173561573028564453e+00 1.542311999946832657e+01 5.172660200209842074e+00
-8.292184333427390364e-01 5.104300022125244141e+00 1.120000004768371582e+00 3.961725234985351562e+00 7.809583563357591629e+00 3.961740061509323230e+00
4.543480143143971084e+00 9.179710149765014648e-01 1.960000038146972656e+00 5.758111953735351562e+00 -1.057322695851325989e+01 5.758322413628963687e+00
3.008423387517504377e+00 3.056058883666992188e+00 4.199999868869781494e-01 4.902868747711181641e+00 2.017046557739377022e+00 4.902905454992692924e+00
-6.169007834669004015e-02 7.647855281829833984e-01 4.199999868869781494e-01 6.083993911743164062e+00 2.430596388876438141e+00 6.084217164061652916e+00
-8.292184333427390364e-01 5.521097660064697266e+00 1.539999961853027344e+00 3.753673076629638672e+00 1.074406318366527557e+01 3.752494125263325042e+00
3.775951769035630790e+00 1.114611625671386719e+00 4.199999868869781494e-01 5.705385208129882812e+00 -4.622960987035185099e-01 5.705862226235404400e+00
-8.292184333427390364e-01 2.083866596221923828e+00 1.539999961853027344e+00 5.465000152587890625e+00 1.045848429203033447e+01 5.464904398012264686e+00
-8.292184333427390364e-01 1.042481541633605957e+00 4.199999868869781494e-01 5.973151206970214844e+00 2.733177738264203072e+00 5.974055219160756991e+00
7.058382709822680345e-01 4.652874946594238281e+00 2.799999952316284180e+00 4.186076164245605469e+00 1.938786916434764862e+01 4.184795617040072635e+00
3.775951769035630790e+00 2.848281860351562500e+00 4.059999942779541016e+00 4.948305606842041016e+00 1.148593146353960037e+01 4.948121512217339202e+00
-8.292184333427390364e-01 4.236210823059082031e+00 1.120000004768371582e+00 4.395198822021484375e+00 7.795146200805902481e+00 4.396214892138870844e+00
3.775951769035630790e+00 1.634323477745056152e+00 1.399999976158142090e+00 5.475871562957763672e+00 -9.096126887015998363e-01 5.476264936195120114e+00
3.775951769035630790e+00 5.660372734069824219e+00 2.800000011920928955e-01 3.664595365524291992e+00 1.824458478949964046e+00 3.665489484816534027e+00
7.058382709822680345e-01 2.361585140228271484e+00 2.660000085830688477e+00 5.310347080230712891e+00 1.700052618980407715e+01 5.310337282812499282e+00
-6.169007834669004015e-02 1.528463363647460938e+00 8.399999737739562988e-01 5.724637031555175781e+00 5.337514448910951614e+00 5.725431442121386993e+00
1.473366632334174975e+00 -3.350321203470230103e-02 4.340000152587890625e+00 6.350850582122802734e+00 4.993421956896781921e+00 6.350810453899462082e+00
6.078536862029676691e+00 1.769405841827392578e+00 8.399999737739562988e-01 5.306283950805664062e+00 -5.700227804481983185e+00 5.307553351835243127e+00
7.058382709822680345e-01 -2.765614986419677734e-01 4.900000095367431641e+00 6.507662296295166016e+00 1.572771556675434113e+01 6.506887158693025697e+00
3.008423387517504377e+00 9.390972852706909180e-01 2.240000009536743164e+00 5.828032493591308594e+00 -3.616636386141180992e-01 5.828340796999444073e+00
3.008423387517504377e+00 3.841572105884552002e-01 4.199999809265136719e+00 6.074644088745117188e+00 -1.108620129525661469e+01 6.073133771490057065e+00
3.008423387517504377e+00 -5.167834758758544922e-01 1.120000004768371582e+00 6.478903770446777344e+00 -4.867782816290855408e+00 6.479848895817798216e+00
2.240894989288376937e+00 1.216206431388854980e+00 1.539999961853027344e+00 5.757244110107421875e+00 3.359838388860225677e+00 5.757793424597954512e+00
2.240894989288376937e+00 4.826547145843505859e+00 1.399999976158142090e+00 4.090952873229980469e+00 9.412374347448348999e+00 4.091253410499663623e+00
2.240894989288376937e+00 -4.842507839202880859e-01 2.099999904632568359e+00 6.501837253570556641e+00 -6.079455837607383728e+00 6.501828905238538958e+00
-8.292184333427390364e-01 3.090565443038940430e+00 1.259999990463256836e+00 4.966167449951171875e+00 8.711189031600952148e+00 4.965861397863235993e+00
1.473366632334174975e+00 3.021166324615478516e+00 2.799999952316284180e+00 4.978287696838378906e+00 1.777817122638225555e+01 4.978116009289724531e+00
7.058382709822680345e-01 2.604579687118530273e+00 2.800000011920928955e-01 5.192569255828857422e+00 1.826223102398216724e+00 5.193542674478742072e+00
4.543480143143971084e+00 3.404762983322143555e+00 3.920000076293945312e+00 4.656012535095214844e+00 8.372155949473381042e+00 4.656089455430171498e+00
7.058382709822680345e-01 2.639293432235717773e+00 1.679999947547912598e+00 5.176183700561523438e+00 1.094817277044057846e+01 5.176777963688311779e+00
6.078536862029676691e+00 2.016256093978881836e+00 2.800000011920928955e-01 5.191045761108398438e+00 -1.384343835525214672e+00 5.192639076476500470e+00
2.240894989288376937e+00 1.702146291732788086e+00 2.519999980926513672e+00 5.545894622802734375e+00 8.505612611770629883e+00 5.545900852100588807e+00
-8.292184333427390364e-01 3.021136283874511719e+00 1.960000038146972656e+00 5.001023769378662109e+00 1.354813110083341599e+01 5.000339830492644744e+00
7.058382709822680345e-01 5.218131542205810547e-01 1.400000005960464478e-01 6.157060623168945312e+00 6.257753702811896801e-01 6.157184134176632462e+00
6.078536862029676691e+00 4.731745719909667969e+00 4.619999885559082031e+00 3.979032278060913086e+00 8.392469026148319244e+00 3.978908263017482572e+00
7.058382709822680345e-01 2.788283824920654297e-01 2.240000009536743164e+00 6.264434337615966797e+00 8.686835877597332001e+00 6.264361048170120405e+00
-8.292184333427390364e-01 2.951707601547241211e+00 5.600000023841857910e-01 5.034998893737792969e+00 3.867472056299448013e+00 5.034814623158837321e+00
3.008423387517504377e+00 5.382294178009033203e+00 2.660000085830688477e+00 3.811630964279174805e+00 1.778350770473480225e+01 3.811371747336791405e+00
5.311008480511549834e+00 3.202526092529296875e+00 5.600000023841857910e-01 4.693727970123291016e+00 1.112484897021204233e-01 4.694291719750667724e+00
-6.169007834669004015e-02 -1.724487394094467163e-01 5.600000023841857910e-01 6.508395671844482422e+00 2.537993015721440315e+00 6.508447242857437587e+00
5.311008480511549834e+00 1.463016748428344727e+00 1.960000038146972656e+00 5.476972103118896484e+00 -1.235708687454462051e+01 5.477092593650680463e+00
1.473366632334174975e+00 8.342643976211547852e-01 2.380000114440917969e+00 5.973471641540527344e+00 8.080715313553810120e+00 5.973590688852822517e+00
5.311008480511549834e+00 2.617546796798706055e+00 6.999999880790710449e-01 4.952201843261718750e+00 -9.612368885427713394e-01 4.952722139468404450e+00
3.008423387517504377e+00 2.014785289764404297e+00 1.399999976158142090e+00 5.359993457794189453e+00 3.364424221217632294e+00 5.360532640418495198e+00
-8.292184333427390364e-01 6.111797809600830078e+00 1.539999961853027344e+00 3.458552360534667969e+00 1.074841152876615524e+01 3.459918030745267714e+00
3.775951769035630790e+00 2.709489345550537109e+00 6.999999880790710449e-01 5.007779598236083984e+00 1.833235844969749451e+00 5.008433917971069071e+00
6.078536862029676691e+00 3.126292228698730469e+00 5.600000023841857910e-01 4.684176921844482422e+00 -1.099505810998380184e+00 4.684829245694011490e+00
5.311008480511549834e+00 3.099087953567504883e+00 2.799999952316284180e+00 4.739551067352294922e+00 -1.848897081799805164e+00 4.739679981298942302e+00
3.008423387517504377e+00 3.229620456695556641e+00 3.779999971389770508e+00 4.826472759246826172e+00 1.935227215290069580e+01 4.825116306555536916e+00
2.240894989288376937e+00 2.465802669525146484e+00 2.519999980926513672e+00 5.207740783691406250e+00 1.227889116853475571e+01 5.207188593320062786e+00
3.008423387517504377e+00 5.938162803649902344e+00 1.960000038146972656e+00 3.538410186767578125e+00 1.334173884242773056e+01 3.537975847040006006e+00
-8.292184333427390364e-01 5.208489894866943359e+00 1.120000004768371582e+00 3.909677982330322266e+00 7.810619659721851349e+00 3.909405742458013755e+00
7.058382709822680345e-01 5.972787380218505859e+00 1.259999990463256836e+00 3.527312278747558594e+00 8.775169961154460907e+00 3.528168016222409609e+00
4.543480143143971084e+00 4.237333297729492188e+00 1.259999990463256836e+00 4.292313575744628906e+00 5.060396622866392136e+00 4.292455416413576863e+00
3.008423387517504377e+00 1.390136599540710449e+00 2.940000057220458984e+00 5.631334781646728516e+00 2.871733857318758965e+00 5.631686879254930389e+00
7.058382709822680345e-01 1.424335479736328125e+00 3.220000028610229492e+00 5.751221656799316406e+00 1.826334930956363678e+01 5.750268487334428968e+00
-8.292184333427390364e-01 1.840875267982482910e+00 2.799999952316284180e+00 5.585353851318359375e+00 1.894792355597019196e+01 5.584705204914580001e+00
